tp|cp|total_len|bs|real_attn_time_ms|sim_attn_time_ms|allreduce_time_ms|allgather_time_ms|batch
4|4|65536|20|0.92|2.30|0.08|0.41|[5271, 5693, 5580, 2291, 2027, 3001, 3809, 4019, 4912, 3155, 3804, 707, 4637, 2003, 3847, 2254, 3598, 225, 2644, 2059]
2|4|65536|20|1.74|3.08|0.04|0.41|[5271, 5693, 5580, 2291, 2027, 3001, 3809, 4019, 4912, 3155, 3804, 707, 4637, 2003, 3847, 2254, 3598, 225, 2644, 2059]
1|4|65536|20|3.36|4.77|0.00|0.41|[5271, 5693, 5580, 2291, 2027, 3001, 3809, 4019, 4912, 3155, 3804, 707, 4637, 2003, 3847, 2254, 3598, 225, 2644, 2059]
8|2|65536|20|0.90|2.56|0.05|0.09|[5271, 5693, 5580, 2291, 2027, 3001, 3809, 4019, 4912, 3155, 3804, 707, 4637, 2003, 3847, 2254, 3598, 225, 2644, 2059]
4|2|65536|20|1.68|3.41|0.08|0.09|[5271, 5693, 5580, 2291, 2027, 3001, 3809, 4019, 4912, 3155, 3804, 707, 4637, 2003, 3847, 2254, 3598, 225, 2644, 2059]
2|2|65536|20|3.26|5.20|0.04|0.09|[5271, 5693, 5580, 2291, 2027, 3001, 3809, 4019, 4912, 3155, 3804, 707, 4637, 2003, 3847, 2254, 3598, 225, 2644, 2059]
1|2|65536|20|6.45|8.55|0.00|0.09|[5271, 5693, 5580, 2291, 2027, 3001, 3809, 4019, 4912, 3155, 3804, 707, 4637, 2003, 3847, 2254, 3598, 225, 2644, 2059]
8|1|65536|20|1.66|4.06|0.05|0.00|[5271, 5693, 5580, 2291, 2027, 3001, 3809, 4019, 4912, 3155, 3804, 707, 4637, 2003, 3847, 2254, 3598, 225, 2644, 2059]
4|1|65536|20|3.17|5.86|0.08|0.00|[5271, 5693, 5580, 2291, 2027, 3001, 3809, 4019, 4912, 3155, 3804, 707, 4637, 2003, 3847, 2254, 3598, 225, 2644, 2059]
2|1|65536|20|6.36|9.00|0.04|0.00|[5271, 5693, 5580, 2291, 2027, 3001, 3809, 4019, 4912, 3155, 3804, 707, 4637, 2003, 3847, 2254, 3598, 225, 2644, 2059]
1|1|65536|20|12.92|15.38|0.00|0.00|[5271, 5693, 5580, 2291, 2027, 3001, 3809, 4019, 4912, 3155, 3804, 707, 4637, 2003, 3847, 2254, 3598, 225, 2644, 2059]
8|8|65536|22|0.33|2.21|0.05|1.46|[3778, 4156, 1611, 4695, 2386, 3750, 4266, 2122, 6165, 720, 3751, 2903, 2112, 3959, 3960, 829, 69, 1804, 3352, 3203, 4674, 1271]
4|8|65536|22|0.54|2.09|0.08|1.46|[3778, 4156, 1611, 4695, 2386, 3750, 4266, 2122, 6165, 720, 3751, 2903, 2112, 3959, 3960, 829, 69, 1804, 3352, 3203, 4674, 1271]
2|8|65536|22|0.95|2.17|0.04|1.46|[3778, 4156, 1611, 4695, 2386, 3750, 4266, 2122, 6165, 720, 3751, 2903, 2112, 3959, 3960, 829, 69, 1804, 3352, 3203, 4674, 1271]
1|8|65536|22|1.77|2.86|0.00|1.46|[3778, 4156, 1611, 4695, 2386, 3750, 4266, 2122, 6165, 720, 3751, 2903, 2112, 3959, 3960, 829, 69, 1804, 3352, 3203, 4674, 1271]
8|4|65536|22|0.53|2.29|0.05|0.41|[3778, 4156, 1611, 4695, 2386, 3750, 4266, 2122, 6165, 720, 3751, 2903, 2112, 3959, 3960, 829, 69, 1804, 3352, 3203, 4674, 1271]
4|4|65536|22|0.91|2.35|0.08|0.41|[3778, 4156, 1611, 4695, 2386, 3750, 4266, 2122, 6165, 720, 3751, 2903, 2112, 3959, 3960, 829, 69, 1804, 3352, 3203, 4674, 1271]
2|4|65536|22|1.70|3.06|0.04|0.41|[3778, 4156, 1611, 4695, 2386, 3750, 4266, 2122, 6165, 720, 3751, 2903, 2112, 3959, 3960, 829, 69, 1804, 3352, 3203, 4674, 1271]
1|4|65536|22|3.27|4.64|0.00|0.41|[3778, 4156, 1611, 4695, 2386, 3750, 4266, 2122, 6165, 720, 3751, 2903, 2112, 3959, 3960, 829, 69, 1804, 3352, 3203, 4674, 1271]
8|2|65536|22|0.91|2.60|0.05|0.09|[3778, 4156, 1611, 4695, 2386, 3750, 4266, 2122, 6165, 720, 3751, 2903, 2112, 3959, 3960, 829, 69, 1804, 3352, 3203, 4674, 1271]
4|2|65536|22|1.64|3.41|0.08|0.09|[3778, 4156, 1611, 4695, 2386, 3750, 4266, 2122, 6165, 720, 3751, 2903, 2112, 3959, 3960, 829, 69, 1804, 3352, 3203, 4674, 1271]
2|2|65536|22|3.15|5.09|0.04|0.09|[3778, 4156, 1611, 4695, 2386, 3750, 4266, 2122, 6165, 720, 3751, 2903, 2112, 3959, 3960, 829, 69, 1804, 3352, 3203, 4674, 1271]
1|2|65536|22|6.19|8.22|0.00|0.09|[3778, 4156, 1611, 4695, 2386, 3750, 4266, 2122, 6165, 720, 3751, 2903, 2112, 3959, 3960, 829, 69, 1804, 3352, 3203, 4674, 1271]
8|1|65536|22|1.63|4.05|0.05|0.00|[3778, 4156, 1611, 4695, 2386, 3750, 4266, 2122, 6165, 720, 3751, 2903, 2112, 3959, 3960, 829, 69, 1804, 3352, 3203, 4674, 1271]
4|1|65536|22|3.06|5.74|0.08|0.00|[3778, 4156, 1611, 4695, 2386, 3750, 4266, 2122, 6165, 720, 3751, 2903, 2112, 3959, 3960, 829, 69, 1804, 3352, 3203, 4674, 1271]
2|1|65536|22|6.00|8.66|0.04|0.00|[3778, 4156, 1611, 4695, 2386, 3750, 4266, 2122, 6165, 720, 3751, 2903, 2112, 3959, 3960, 829, 69, 1804, 3352, 3203, 4674, 1271]
1|1|65536|22|12.17|14.70|0.00|0.00|[3778, 4156, 1611, 4695, 2386, 3750, 4266, 2122, 6165, 720, 3751, 2903, 2112, 3959, 3960, 829, 69, 1804, 3352, 3203, 4674, 1271]
8|8|65536|22|0.33|2.21|0.05|1.46|[4644, 4952, 4548, 2981, 1190, 644, 4994, 2750, 6035, 1544, 3544, 4700, 2962, 2985, 763, 5928, 1037, 3748, 2218, 3066, 178, 125]
4|8|65536|22|0.54|2.11|0.08|1.46|[4644, 4952, 4548, 2981, 1190, 644, 4994, 2750, 6035, 1544, 3544, 4700, 2962, 2985, 763, 5928, 1037, 3748, 2218, 3066, 178, 125]
2|8|65536|22|0.96|2.27|0.04|1.46|[4644, 4952, 4548, 2981, 1190, 644, 4994, 2750, 6035, 1544, 3544, 4700, 2962, 2985, 763, 5928, 1037, 3748, 2218, 3066, 178, 125]
1|8|65536|22|1.79|3.07|0.00|1.46|[4644, 4952, 4548, 2981, 1190, 644, 4994, 2750, 6035, 1544, 3544, 4700, 2962, 2985, 763, 5928, 1037, 3748, 2218, 3066, 178, 125]
8|4|65536|22|0.55|2.30|0.05|0.41|[4644, 4952, 4548, 2981, 1190, 644, 4994, 2750, 6035, 1544, 3544, 4700, 2962, 2985, 763, 5928, 1037, 3748, 2218, 3066, 178, 125]
4|4|65536|22|0.95|2.44|0.08|0.41|[4644, 4952, 4548, 2981, 1190, 644, 4994, 2750, 6035, 1544, 3544, 4700, 2962, 2985, 763, 5928, 1037, 3748, 2218, 3066, 178, 125]
2|4|65536|22|1.76|3.28|0.04|0.41|[4644, 4952, 4548, 2981, 1190, 644, 4994, 2750, 6035, 1544, 3544, 4700, 2962, 2985, 763, 5928, 1037, 3748, 2218, 3066, 178, 125]
1|4|65536|22|3.39|5.03|0.00|0.41|[4644, 4952, 4548, 2981, 1190, 644, 4994, 2750, 6035, 1544, 3544, 4700, 2962, 2985, 763, 5928, 1037, 3748, 2218, 3066, 178, 125]
8|2|65536|22|0.95|2.71|0.05|0.09|[4644, 4952, 4548, 2981, 1190, 644, 4994, 2750, 6035, 1544, 3544, 4700, 2962, 2985, 763, 5928, 1037, 3748, 2218, 3066, 178, 125]
4|2|65536|22|1.75|3.64|0.08|0.09|[4644, 4952, 4548, 2981, 1190, 644, 4994, 2750, 6035, 1544, 3544, 4700, 2962, 2985, 763, 5928, 1037, 3748, 2218, 3066, 178, 125]
2|2|65536|22|3.36|5.47|0.04|0.09|[4644, 4952, 4548, 2981, 1190, 644, 4994, 2750, 6035, 1544, 3544, 4700, 2962, 2985, 763, 5928, 1037, 3748, 2218, 3066, 178, 125]
1|2|65536|22|6.64|8.87|0.00|0.09|[4644, 4952, 4548, 2981, 1190, 644, 4994, 2750, 6035, 1544, 3544, 4700, 2962, 2985, 763, 5928, 1037, 3748, 2218, 3066, 178, 125]
8|1|65536|22|1.77|4.27|0.05|0.00|[4644, 4952, 4548, 2981, 1190, 644, 4994, 2750, 6035, 1544, 3544, 4700, 2962, 2985, 763, 5928, 1037, 3748, 2218, 3066, 178, 125]
4|1|65536|22|3.33|6.07|0.08|0.00|[4644, 4952, 4548, 2981, 1190, 644, 4994, 2750, 6035, 1544, 3544, 4700, 2962, 2985, 763, 5928, 1037, 3748, 2218, 3066, 178, 125]
2|1|65536|22|6.64|9.33|0.04|0.00|[4644, 4952, 4548, 2981, 1190, 644, 4994, 2750, 6035, 1544, 3544, 4700, 2962, 2985, 763, 5928, 1037, 3748, 2218, 3066, 178, 125]
1|1|65536|22|13.39|16.03|0.00|0.00|[4644, 4952, 4548, 2981, 1190, 644, 4994, 2750, 6035, 1544, 3544, 4700, 2962, 2985, 763, 5928, 1037, 3748, 2218, 3066, 178, 125]
8|8|65536|21|0.82|2.30|0.05|1.46|[2310, 1467, 872, 1213, 2127, 639, 528, 5031, 2689, 4022, 1478, 3590, 2215, 3688, 1194, 1099, 2972, 758, 1898, 24158, 1588]
4|8|65536|21|1.37|2.68|0.08|1.46|[2310, 1467, 872, 1213, 2127, 639, 528, 5031, 2689, 4022, 1478, 3590, 2215, 3688, 1194, 1099, 2972, 758, 1898, 24158, 1588]
2|8|65536|21|2.37|3.58|0.04|1.46|[2310, 1467, 872, 1213, 2127, 639, 528, 5031, 2689, 4022, 1478, 3590, 2215, 3688, 1194, 1099, 2972, 758, 1898, 24158, 1588]
1|8|65536|21|4.37|5.57|0.00|1.46|[2310, 1467, 872, 1213, 2127, 639, 528, 5031, 2689, 4022, 1478, 3590, 2215, 3688, 1194, 1099, 2972, 758, 1898, 24158, 1588]
8|4|65536|21|1.40|2.90|0.05|0.41|[2310, 1467, 872, 1213, 2127, 639, 528, 5031, 2689, 4022, 1478, 3590, 2215, 3688, 1194, 1099, 2972, 758, 1898, 24158, 1588]
4|4|65536|21|2.38|3.80|0.08|0.41|[2310, 1467, 872, 1213, 2127, 639, 528, 5031, 2689, 4022, 1478, 3590, 2215, 3688, 1194, 1099, 2972, 758, 1898, 24158, 1588]
2|4|65536|21|4.36|5.80|0.04|0.41|[2310, 1467, 872, 1213, 2127, 639, 528, 5031, 2689, 4022, 1478, 3590, 2215, 3688, 1194, 1099, 2972, 758, 1898, 24158, 1588]
1|4|65536|21|8.46|9.97|0.00|0.41|[2310, 1467, 872, 1213, 2127, 639, 528, 5031, 2689, 4022, 1478, 3590, 2215, 3688, 1194, 1099, 2972, 758, 1898, 24158, 1588]
8|2|65536|21|2.44|4.06|0.05|0.09|[2310, 1467, 872, 1213, 2127, 639, 528, 5031, 2689, 4022, 1478, 3590, 2215, 3688, 1194, 1099, 2972, 758, 1898, 24158, 1588]
4|2|65536|21|4.36|6.15|0.08|0.09|[2310, 1467, 872, 1213, 2127, 639, 528, 5031, 2689, 4022, 1478, 3590, 2215, 3688, 1194, 1099, 2972, 758, 1898, 24158, 1588]
2|2|65536|21|8.38|10.31|0.04|0.09|[2310, 1467, 872, 1213, 2127, 639, 528, 5031, 2689, 4022, 1478, 3590, 2215, 3688, 1194, 1099, 2972, 758, 1898, 24158, 1588]
1|2|65536|21|16.58|18.88|0.00|0.09|[2310, 1467, 872, 1213, 2127, 639, 528, 5031, 2689, 4022, 1478, 3590, 2215, 3688, 1194, 1099, 2972, 758, 1898, 24158, 1588]
8|1|65536|21|4.44|6.61|0.05|0.00|[2310, 1467, 872, 1213, 2127, 639, 528, 5031, 2689, 4022, 1478, 3590, 2215, 3688, 1194, 1099, 2972, 758, 1898, 24158, 1588]
4|1|65536|21|8.27|10.91|0.08|0.00|[2310, 1467, 872, 1213, 2127, 639, 528, 5031, 2689, 4022, 1478, 3590, 2215, 3688, 1194, 1099, 2972, 758, 1898, 24158, 1588]
2|1|65536|21|16.27|19.31|0.04|0.00|[2310, 1467, 872, 1213, 2127, 639, 528, 5031, 2689, 4022, 1478, 3590, 2215, 3688, 1194, 1099, 2972, 758, 1898, 24158, 1588]
1|1|65536|21|32.50|36.32|0.00|0.00|[2310, 1467, 872, 1213, 2127, 639, 528, 5031, 2689, 4022, 1478, 3590, 2215, 3688, 1194, 1099, 2972, 758, 1898, 24158, 1588]
8|8|65536|23|0.35|2.27|0.05|1.46|[3324, 2394, 4697, 1046, 6099, 323, 1686, 392, 4020, 2673, 1755, 657, 1070, 5857, 5, 5170, 5273, 1147, 5727, 2610, 5844, 2660, 1107]
4|8|65536|23|0.58|2.18|0.08|1.46|[3324, 2394, 4697, 1046, 6099, 323, 1686, 392, 4020, 2673, 1755, 657, 1070, 5857, 5, 5170, 5273, 1147, 5727, 2610, 5844, 2660, 1107]
2|8|65536|23|1.03|2.40|0.04|1.46|[3324, 2394, 4697, 1046, 6099, 323, 1686, 392, 4020, 2673, 1755, 657, 1070, 5857, 5, 5170, 5273, 1147, 5727, 2610, 5844, 2660, 1107]
1|8|65536|23|1.93|3.25|0.00|1.46|[3324, 2394, 4697, 1046, 6099, 323, 1686, 392, 4020, 2673, 1755, 657, 1070, 5857, 5, 5170, 5273, 1147, 5727, 2610, 5844, 2660, 1107]
8|4|65536|23|0.58|2.36|0.05|0.41|[3324, 2394, 4697, 1046, 6099, 323, 1686, 392, 4020, 2673, 1755, 657, 1070, 5857, 5, 5170, 5273, 1147, 5727, 2610, 5844, 2660, 1107]
4|4|65536|23|1.02|2.57|0.08|0.41|[3324, 2394, 4697, 1046, 6099, 323, 1686, 392, 4020, 2673, 1755, 657, 1070, 5857, 5, 5170, 5273, 1147, 5727, 2610, 5844, 2660, 1107]
2|4|65536|23|1.89|3.48|0.04|0.41|[3324, 2394, 4697, 1046, 6099, 323, 1686, 392, 4020, 2673, 1755, 657, 1070, 5857, 5, 5170, 5273, 1147, 5727, 2610, 5844, 2660, 1107]
1|4|65536|23|3.65|5.27|0.00|0.41|[3324, 2394, 4697, 1046, 6099, 323, 1686, 392, 4020, 2673, 1755, 657, 1070, 5857, 5, 5170, 5273, 1147, 5727, 2610, 5844, 2660, 1107]
8|2|65536|23|0.99|2.84|0.05|0.09|[3324, 2394, 4697, 1046, 6099, 323, 1686, 392, 4020, 2673, 1755, 657, 1070, 5857, 5, 5170, 5273, 1147, 5727, 2610, 5844, 2660, 1107]
4|2|65536|23|1.83|3.84|0.08|0.09|[3324, 2394, 4697, 1046, 6099, 323, 1686, 392, 4020, 2673, 1755, 657, 1070, 5857, 5, 5170, 5273, 1147, 5727, 2610, 5844, 2660, 1107]
2|2|65536|23|3.48|5.71|0.04|0.09|[3324, 2394, 4697, 1046, 6099, 323, 1686, 392, 4020, 2673, 1755, 657, 1070, 5857, 5, 5170, 5273, 1147, 5727, 2610, 5844, 2660, 1107]
1|2|65536|23|6.90|9.24|0.00|0.09|[3324, 2394, 4697, 1046, 6099, 323, 1686, 392, 4020, 2673, 1755, 657, 1070, 5857, 5, 5170, 5273, 1147, 5727, 2610, 5844, 2660, 1107]
8|1|65536|23|1.83|4.42|0.05|0.00|[3324, 2394, 4697, 1046, 6099, 323, 1686, 392, 4020, 2673, 1755, 657, 1070, 5857, 5, 5170, 5273, 1147, 5727, 2610, 5844, 2660, 1107]
4|1|65536|23|3.42|6.27|0.08|0.00|[3324, 2394, 4697, 1046, 6099, 323, 1686, 392, 4020, 2673, 1755, 657, 1070, 5857, 5, 5170, 5273, 1147, 5727, 2610, 5844, 2660, 1107]
2|1|65536|23|6.88|9.74|0.04|0.00|[3324, 2394, 4697, 1046, 6099, 323, 1686, 392, 4020, 2673, 1755, 657, 1070, 5857, 5, 5170, 5273, 1147, 5727, 2610, 5844, 2660, 1107]
1|1|65536|23|13.80|16.80|0.00|0.00|[3324, 2394, 4697, 1046, 6099, 323, 1686, 392, 4020, 2673, 1755, 657, 1070, 5857, 5, 5170, 5273, 1147, 5727, 2610, 5844, 2660, 1107]
8|8|65536|21|0.33|2.15|0.05|1.46|[2530, 741, 700, 3292, 6077, 2558, 1369, 4577, 3304, 2544, 4786, 2819, 3599, 5998, 170, 2971, 3430, 3953, 2950, 5087, 2081]
4|8|65536|21|0.54|2.04|0.08|1.46|[2530, 741, 700, 3292, 6077, 2558, 1369, 4577, 3304, 2544, 4786, 2819, 3599, 5998, 170, 2971, 3430, 3953, 2950, 5087, 2081]
2|8|65536|21|0.94|2.18|0.04|1.46|[2530, 741, 700, 3292, 6077, 2558, 1369, 4577, 3304, 2544, 4786, 2819, 3599, 5998, 170, 2971, 3430, 3953, 2950, 5087, 2081]
1|8|65536|21|1.77|2.93|0.00|1.46|[2530, 741, 700, 3292, 6077, 2558, 1369, 4577, 3304, 2544, 4786, 2819, 3599, 5998, 170, 2971, 3430, 3953, 2950, 5087, 2081]
8|4|65536|21|0.53|2.24|0.05|0.41|[2530, 741, 700, 3292, 6077, 2558, 1369, 4577, 3304, 2544, 4786, 2819, 3599, 5998, 170, 2971, 3430, 3953, 2950, 5087, 2081]
4|4|65536|21|0.91|2.36|0.08|0.41|[2530, 741, 700, 3292, 6077, 2558, 1369, 4577, 3304, 2544, 4786, 2819, 3599, 5998, 170, 2971, 3430, 3953, 2950, 5087, 2081]
2|4|65536|21|1.69|3.15|0.04|0.41|[2530, 741, 700, 3292, 6077, 2558, 1369, 4577, 3304, 2544, 4786, 2819, 3599, 5998, 170, 2971, 3430, 3953, 2950, 5087, 2081]
1|4|65536|21|3.26|4.83|0.00|0.41|[2530, 741, 700, 3292, 6077, 2558, 1369, 4577, 3304, 2544, 4786, 2819, 3599, 5998, 170, 2971, 3430, 3953, 2950, 5087, 2081]
8|2|65536|21|0.91|2.62|0.05|0.09|[2530, 741, 700, 3292, 6077, 2558, 1369, 4577, 3304, 2544, 4786, 2819, 3599, 5998, 170, 2971, 3430, 3953, 2950, 5087, 2081]
4|2|65536|21|1.67|3.49|0.08|0.09|[2530, 741, 700, 3292, 6077, 2558, 1369, 4577, 3304, 2544, 4786, 2819, 3599, 5998, 170, 2971, 3430, 3953, 2950, 5087, 2081]
2|2|65536|21|3.21|5.27|0.04|0.09|[2530, 741, 700, 3292, 6077, 2558, 1369, 4577, 3304, 2544, 4786, 2819, 3599, 5998, 170, 2971, 3430, 3953, 2950, 5087, 2081]
1|2|65536|21|6.40|8.60|0.00|0.09|[2530, 741, 700, 3292, 6077, 2558, 1369, 4577, 3304, 2544, 4786, 2819, 3599, 5998, 170, 2971, 3430, 3953, 2950, 5087, 2081]
8|1|65536|21|1.69|4.12|0.05|0.00|[2530, 741, 700, 3292, 6077, 2558, 1369, 4577, 3304, 2544, 4786, 2819, 3599, 5998, 170, 2971, 3430, 3953, 2950, 5087, 2081]
4|1|65536|21|3.16|5.91|0.08|0.00|[2530, 741, 700, 3292, 6077, 2558, 1369, 4577, 3304, 2544, 4786, 2819, 3599, 5998, 170, 2971, 3430, 3953, 2950, 5087, 2081]
2|1|65536|21|6.28|9.06|0.04|0.00|[2530, 741, 700, 3292, 6077, 2558, 1369, 4577, 3304, 2544, 4786, 2819, 3599, 5998, 170, 2971, 3430, 3953, 2950, 5087, 2081]
1|1|65536|21|12.66|15.49|0.00|0.00|[2530, 741, 700, 3292, 6077, 2558, 1369, 4577, 3304, 2544, 4786, 2819, 3599, 5998, 170, 2971, 3430, 3953, 2950, 5087, 2081]
8|8|65536|11|1.10|1.88|0.05|1.46|[1274, 4676, 3859, 5226, 3241, 1100, 5224, 1383, 4932, 4876, 29745]
4|8|65536|11|1.91|2.48|0.08|1.46|[1274, 4676, 3859, 5226, 3241, 1100, 5224, 1383, 4932, 4876, 29745]
2|8|65536|11|3.36|3.82|0.04|1.46|[1274, 4676, 3859, 5226, 3241, 1100, 5224, 1383, 4932, 4876, 29745]
1|8|65536|11|6.33|6.76|0.00|1.46|[1274, 4676, 3859, 5226, 3241, 1100, 5224, 1383, 4932, 4876, 29745]
8|4|65536|11|1.89|2.71|0.05|0.41|[1274, 4676, 3859, 5226, 3241, 1100, 5224, 1383, 4932, 4876, 29745]
4|4|65536|11|3.36|4.02|0.08|0.41|[1274, 4676, 3859, 5226, 3241, 1100, 5224, 1383, 4932, 4876, 29745]
2|4|65536|11|6.28|6.97|0.04|0.41|[1274, 4676, 3859, 5226, 3241, 1100, 5224, 1383, 4932, 4876, 29745]
1|4|65536|11|12.38|12.97|0.00|0.41|[1274, 4676, 3859, 5226, 3241, 1100, 5224, 1383, 4932, 4876, 29745]
8|2|65536|11|3.42|4.38|0.05|0.09|[1274, 4676, 3859, 5226, 3241, 1100, 5224, 1383, 4932, 4876, 29745]
4|2|65536|11|6.27|7.29|0.08|0.09|[1274, 4676, 3859, 5226, 3241, 1100, 5224, 1383, 4932, 4876, 29745]
2|2|65536|11|12.15|13.23|0.04|0.09|[1274, 4676, 3859, 5226, 3241, 1100, 5224, 1383, 4932, 4876, 29745]
1|2|65536|11|24.27|25.21|0.00|0.09|[1274, 4676, 3859, 5226, 3241, 1100, 5224, 1383, 4932, 4876, 29745]
8|1|65536|11|6.34|7.83|0.05|0.00|[1274, 4676, 3859, 5226, 3241, 1100, 5224, 1383, 4932, 4876, 29745]
4|1|65536|11|12.19|13.81|0.08|0.00|[1274, 4676, 3859, 5226, 3241, 1100, 5224, 1383, 4932, 4876, 29745]
2|1|65536|11|23.94|25.55|0.04|0.00|[1274, 4676, 3859, 5226, 3241, 1100, 5224, 1383, 4932, 4876, 29745]
1|1|65536|11|47.54|49.21|0.00|0.00|[1274, 4676, 3859, 5226, 3241, 1100, 5224, 1383, 4932, 4876, 29745]
8|8|65536|20|0.62|2.13|0.05|1.46|[16781, 6061, 773, 2534, 5112, 4837, 549, 1421, 3161, 4336, 2, 301, 201, 3226, 1174, 3808, 1639, 3761, 4486, 1373]
4|8|65536|20|0.98|2.22|0.08|1.46|[16781, 6061, 773, 2534, 5112, 4837, 549, 1421, 3161, 4336, 2, 301, 201, 3226, 1174, 3808, 1639, 3761, 4486, 1373]
2|8|65536|20|1.69|2.73|0.04|1.46|[16781, 6061, 773, 2534, 5112, 4837, 549, 1421, 3161, 4336, 2, 301, 201, 3226, 1174, 3808, 1639, 3761, 4486, 1373]
1|8|65536|20|3.08|4.07|0.00|1.46|[16781, 6061, 773, 2534, 5112, 4837, 549, 1421, 3161, 4336, 2, 301, 201, 3226, 1174, 3808, 1639, 3761, 4486, 1373]
8|4|65536|20|0.97|2.41|0.05|0.41|[16781, 6061, 773, 2534, 5112, 4837, 549, 1421, 3161, 4336, 2, 301, 201, 3226, 1174, 3808, 1639, 3761, 4486, 1373]
4|4|65536|20|1.63|2.92|0.08|0.41|[16781, 6061, 773, 2534, 5112, 4837, 549, 1421, 3161, 4336, 2, 301, 201, 3226, 1174, 3808, 1639, 3761, 4486, 1373]
2|4|65536|20|2.98|4.33|0.04|0.41|[16781, 6061, 773, 2534, 5112, 4837, 549, 1421, 3161, 4336, 2, 301, 201, 3226, 1174, 3808, 1639, 3761, 4486, 1373]
1|4|65536|20|5.66|7.03|0.00|0.41|[16781, 6061, 773, 2534, 5112, 4837, 549, 1421, 3161, 4336, 2, 301, 201, 3226, 1174, 3808, 1639, 3761, 4486, 1373]
8|2|65536|20|1.65|3.24|0.05|0.09|[16781, 6061, 773, 2534, 5112, 4837, 549, 1421, 3161, 4336, 2, 301, 201, 3226, 1174, 3808, 1639, 3761, 4486, 1373]
4|2|65536|20|2.97|4.66|0.08|0.09|[16781, 6061, 773, 2534, 5112, 4837, 549, 1421, 3161, 4336, 2, 301, 201, 3226, 1174, 3808, 1639, 3761, 4486, 1373]
2|2|65536|20|5.67|7.47|0.04|0.09|[16781, 6061, 773, 2534, 5112, 4837, 549, 1421, 3161, 4336, 2, 301, 201, 3226, 1174, 3808, 1639, 3761, 4486, 1373]
1|2|65536|20|11.29|12.88|0.00|0.09|[16781, 6061, 773, 2534, 5112, 4837, 549, 1421, 3161, 4336, 2, 301, 201, 3226, 1174, 3808, 1639, 3761, 4486, 1373]
8|1|65536|20|3.00|5.23|0.05|0.00|[16781, 6061, 773, 2534, 5112, 4837, 549, 1421, 3161, 4336, 2, 301, 201, 3226, 1174, 3808, 1639, 3761, 4486, 1373]
4|1|65536|20|5.65|8.01|0.08|0.00|[16781, 6061, 773, 2534, 5112, 4837, 549, 1421, 3161, 4336, 2, 301, 201, 3226, 1174, 3808, 1639, 3761, 4486, 1373]
2|1|65536|20|11.30|13.32|0.04|0.00|[16781, 6061, 773, 2534, 5112, 4837, 549, 1421, 3161, 4336, 2, 301, 201, 3226, 1174, 3808, 1639, 3761, 4486, 1373]
1|1|65536|20|22.51|24.30|0.00|0.00|[16781, 6061, 773, 2534, 5112, 4837, 549, 1421, 3161, 4336, 2, 301, 201, 3226, 1174, 3808, 1639, 3761, 4486, 1373]
8|8|65536|22|0.35|2.22|0.05|1.46|[714, 2737, 4122, 57, 4360, 4243, 4509, 1432, 6238, 3397, 3589, 5642, 2317, 2091, 4011, 1693, 1099, 5582, 4559, 929, 1745, 470]
4|8|65536|22|0.57|2.11|0.08|1.46|[714, 2737, 4122, 57, 4360, 4243, 4509, 1432, 6238, 3397, 3589, 5642, 2317, 2091, 4011, 1693, 1099, 5582, 4559, 929, 1745, 470]
2|8|65536|22|1.02|2.25|0.04|1.46|[714, 2737, 4122, 57, 4360, 4243, 4509, 1432, 6238, 3397, 3589, 5642, 2317, 2091, 4011, 1693, 1099, 5582, 4559, 929, 1745, 470]
1|8|65536|22|1.91|3.03|0.00|1.46|[714, 2737, 4122, 57, 4360, 4243, 4509, 1432, 6238, 3397, 3589, 5642, 2317, 2091, 4011, 1693, 1099, 5582, 4559, 929, 1745, 470]
8|4|65536|22|0.55|2.29|0.05|0.41|[714, 2737, 4122, 57, 4360, 4243, 4509, 1432, 6238, 3397, 3589, 5642, 2317, 2091, 4011, 1693, 1099, 5582, 4559, 929, 1745, 470]
4|4|65536|22|0.96|2.42|0.08|0.41|[714, 2737, 4122, 57, 4360, 4243, 4509, 1432, 6238, 3397, 3589, 5642, 2317, 2091, 4011, 1693, 1099, 5582, 4559, 929, 1745, 470]
2|4|65536|22|1.79|3.24|0.04|0.41|[714, 2737, 4122, 57, 4360, 4243, 4509, 1432, 6238, 3397, 3589, 5642, 2317, 2091, 4011, 1693, 1099, 5582, 4559, 929, 1745, 470]
1|4|65536|22|3.44|4.94|0.00|0.41|[714, 2737, 4122, 57, 4360, 4243, 4509, 1432, 6238, 3397, 3589, 5642, 2317, 2091, 4011, 1693, 1099, 5582, 4559, 929, 1745, 470]
8|2|65536|22|0.95|2.69|0.05|0.09|[714, 2737, 4122, 57, 4360, 4243, 4509, 1432, 6238, 3397, 3589, 5642, 2317, 2091, 4011, 1693, 1099, 5582, 4559, 929, 1745, 470]
4|2|65536|22|1.76|3.60|0.08|0.09|[714, 2737, 4122, 57, 4360, 4243, 4509, 1432, 6238, 3397, 3589, 5642, 2317, 2091, 4011, 1693, 1099, 5582, 4559, 929, 1745, 470]
2|2|65536|22|3.38|5.40|0.04|0.09|[714, 2737, 4122, 57, 4360, 4243, 4509, 1432, 6238, 3397, 3589, 5642, 2317, 2091, 4011, 1693, 1099, 5582, 4559, 929, 1745, 470]
