tp|cp|total_len|bs|real_attn_time_ms|sim_attn_time_ms|allreduce_time_ms|allgather_time_ms|batch
4|1|65536|2|40.74|41.90|0.08|0.00|[60404, 5132]
2|1|65536|2|85.29|85.73|0.04|0.00|[60404, 5132]
1|1|65536|2|170.02|170.64|0.00|0.00|[60404, 5132]
8|8|65536|2|3.08|3.15|0.05|1.46|[2952, 62584]
4|8|65536|2|5.78|5.72|0.08|1.46|[2952, 62584]
2|8|65536|2|11.10|11.10|0.04|1.46|[2952, 62584]
1|8|65536|2|21.99|21.90|0.00|1.46|[2952, 62584]
8|4|65536|2|5.96|6.00|0.05|0.41|[2952, 62584]
4|4|65536|2|11.30|11.39|0.08|0.41|[2952, 62584]
2|4|65536|2|21.86|22.21|0.04|0.41|[2952, 62584]
1|4|65536|2|43.34|43.79|0.00|0.41|[2952, 62584]
8|2|65536|2|11.47|11.52|0.05|0.09|[2952, 62584]
4|2|65536|2|22.05|22.24|0.08|0.09|[2952, 62584]
2|2|65536|2|43.38|43.69|0.04|0.09|[2952, 62584]
1|2|65536|2|90.56|89.99|0.00|0.09|[2952, 62584]
8|1|65536|2|22.23|22.55|0.05|0.00|[2952, 62584]
4|1|65536|2|43.51|44.33|0.08|0.00|[2952, 62584]
2|1|65536|2|90.97|90.89|0.04|0.00|[2952, 62584]
1|1|65536|2|180.61|180.93|0.00|0.00|[2952, 62584]
8|8|65536|2|3.08|3.15|0.05|1.46|[2907, 62629]
4|8|65536|2|5.76|5.73|0.08|1.46|[2907, 62629]
2|8|65536|2|11.26|11.12|0.04|1.46|[2907, 62629]
1|8|65536|2|22.01|21.92|0.00|1.46|[2907, 62629]
8|4|65536|2|5.92|6.01|0.05|0.41|[2907, 62629]
4|4|65536|2|11.33|11.40|0.08|0.41|[2907, 62629]
2|4|65536|2|21.86|22.24|0.04|0.41|[2907, 62629]
1|4|65536|2|43.27|43.84|0.00|0.41|[2907, 62629]
8|2|65536|2|11.54|11.54|0.05|0.09|[2907, 62629]
4|2|65536|2|21.89|22.26|0.08|0.09|[2907, 62629]
2|2|65536|2|43.43|43.74|0.04|0.09|[2907, 62629]
1|2|65536|2|90.66|90.10|0.00|0.09|[2907, 62629]
8|1|65536|2|22.25|22.57|0.05|0.00|[2907, 62629]
4|1|65536|2|43.76|44.38|0.08|0.00|[2907, 62629]
2|1|65536|2|91.52|91.00|0.04|0.00|[2907, 62629]
1|1|65536|2|181.94|181.15|0.00|0.00|[2907, 62629]
8|8|65536|2|3.08|3.16|0.05|1.46|[2864, 62672]
4|8|65536|2|5.82|5.73|0.08|1.46|[2864, 62672]
2|8|65536|2|11.25|11.13|0.04|1.46|[2864, 62672]
1|8|65536|2|22.06|21.94|0.00|1.46|[2864, 62672]
8|4|65536|2|5.93|6.01|0.05|0.41|[2864, 62672]
4|4|65536|2|11.35|11.41|0.08|0.41|[2864, 62672]
2|4|65536|2|22.10|22.26|0.04|0.41|[2864, 62672]
1|4|65536|2|43.48|43.89|0.00|0.41|[2864, 62672]
8|2|65536|2|11.43|11.55|0.05|0.09|[2864, 62672]
4|2|65536|2|21.94|22.29|0.08|0.09|[2864, 62672]
2|2|65536|2|43.38|43.79|0.04|0.09|[2864, 62672]
1|2|65536|2|90.83|90.21|0.00|0.09|[2864, 62672]
8|1|65536|2|22.31|22.60|0.05|0.00|[2864, 62672]
4|1|65536|2|43.61|44.43|0.08|0.00|[2864, 62672]
2|1|65536|2|91.22|91.11|0.04|0.00|[2864, 62672]
1|1|65536|2|181.53|181.36|0.00|0.00|[2864, 62672]
8|8|65536|2|3.08|3.15|0.05|1.46|[2943, 62593]
4|8|65536|2|5.78|5.72|0.08|1.46|[2943, 62593]
2|8|65536|2|11.21|11.11|0.04|1.46|[2943, 62593]
1|8|65536|2|22.02|21.90|0.00|1.46|[2943, 62593]
8|4|65536|2|5.92|6.00|0.05|0.41|[2943, 62593]
4|4|65536|2|11.18|11.39|0.08|0.41|[2943, 62593]
2|4|65536|2|21.99|22.22|0.04|0.41|[2943, 62593]
1|4|65536|2|43.43|43.80|0.00|0.41|[2943, 62593]
8|2|65536|2|11.47|11.53|0.05|0.09|[2943, 62593]
4|2|65536|2|22.07|22.24|0.08|0.09|[2943, 62593]
2|2|65536|2|43.64|43.70|0.04|0.09|[2943, 62593]
1|2|65536|2|90.90|90.01|0.00|0.09|[2943, 62593]
8|1|65536|2|22.39|22.55|0.05|0.00|[2943, 62593]
4|1|65536|2|43.65|44.34|0.08|0.00|[2943, 62593]
2|1|65536|2|91.49|90.92|0.04|0.00|[2943, 62593]
1|1|65536|2|181.65|180.98|0.00|0.00|[2943, 62593]
8|8|65536|2|3.02|3.14|0.05|1.46|[3229, 62307]
4|8|65536|2|5.74|5.68|0.08|1.46|[3229, 62307]
2|8|65536|2|11.04|11.02|0.04|1.46|[3229, 62307]
1|8|65536|2|21.50|21.74|0.00|1.46|[3229, 62307]
8|4|65536|2|5.90|5.96|0.05|0.41|[3229, 62307]
4|4|65536|2|11.15|11.30|0.08|0.41|[3229, 62307]
2|4|65536|2|21.74|22.06|0.04|0.41|[3229, 62307]
1|4|65536|2|42.91|43.48|0.00|0.41|[3229, 62307]
8|2|65536|2|11.33|11.44|0.05|0.09|[3229, 62307]
4|2|65536|2|21.90|22.08|0.08|0.09|[3229, 62307]
2|2|65536|2|43.16|43.38|0.04|0.09|[3229, 62307]
1|2|65536|2|90.15|89.30|0.00|0.09|[3229, 62307]
8|1|65536|2|22.15|22.39|0.05|0.00|[3229, 62307]
4|1|65536|2|43.32|44.01|0.08|0.00|[3229, 62307]
2|1|65536|2|90.49|90.22|0.04|0.00|[3229, 62307]
1|1|65536|2|180.08|179.59|0.00|0.00|[3229, 62307]
8|8|65536|4|2.16|2.46|0.05|1.46|[3266, 8087, 8197, 45986]
4|8|65536|4|3.49|3.61|0.08|1.46|[3266, 8087, 8197, 45986]
2|8|65536|4|6.43|6.85|0.04|1.46|[3266, 8087, 8197, 45986]
1|8|65536|4|12.78|13.24|0.00|1.46|[3266, 8087, 8197, 45986]
8|4|65536|4|3.57|3.81|0.05|0.41|[3266, 8087, 8197, 45986]
4|4|65536|4|6.59|6.98|0.08|0.41|[3266, 8087, 8197, 45986]
2|4|65536|4|12.72|13.73|0.04|0.41|[3266, 8087, 8197, 45986]
1|4|65536|4|25.03|26.34|0.00|0.41|[3266, 8087, 8197, 45986]
8|2|65536|4|6.70|7.29|0.05|0.09|[3266, 8087, 8197, 45986]
4|2|65536|4|13.04|13.67|0.08|0.09|[3266, 8087, 8197, 45986]
2|2|65536|4|25.27|26.44|0.04|0.09|[3266, 8087, 8197, 45986]
1|2|65536|4|50.01|52.03|0.00|0.09|[3266, 8087, 8197, 45986]
8|1|65536|4|13.24|14.01|0.05|0.00|[3266, 8087, 8197, 45986]
4|1|65536|4|25.56|26.72|0.08|0.00|[3266, 8087, 8197, 45986]
2|1|65536|4|50.29|53.36|0.04|0.00|[3266, 8087, 8197, 45986]
1|1|65536|4|104.73|105.73|0.00|0.00|[3266, 8087, 8197, 45986]
8|8|65536|2|2.22|2.43|0.05|1.46|[19363, 46173]
4|8|65536|2|3.92|3.87|0.08|1.46|[19363, 46173]
2|8|65536|2|7.39|7.52|0.04|1.46|[19363, 46173]
1|8|65536|2|14.58|14.65|0.00|1.46|[19363, 46173]
8|4|65536|2|3.98|4.08|0.05|0.41|[19363, 46173]
4|4|65536|2|7.30|7.68|0.08|0.41|[19363, 46173]
2|4|65536|2|14.22|15.15|0.04|0.41|[19363, 46173]
1|4|65536|2|28.10|29.21|0.00|0.41|[19363, 46173]
8|2|65536|2|7.43|8.02|0.05|0.09|[19363, 46173]
4|2|65536|2|14.56|15.06|0.08|0.09|[19363, 46173]
2|2|65536|2|27.95|29.28|0.04|0.09|[19363, 46173]
1|2|65536|2|56.10|57.91|0.00|0.09|[19363, 46173]
8|1|65536|2|14.44|15.35|0.05|0.00|[19363, 46173]
4|1|65536|2|28.17|29.55|0.08|0.00|[19363, 46173]
2|1|65536|2|56.27|59.18|0.04|0.00|[19363, 46173]
1|1|65536|2|115.24|117.75|0.00|0.00|[19363, 46173]
8|8|65536|3|1.76|1.92|0.05|1.46|[19531, 8163, 37842]
4|8|65536|3|3.01|3.11|0.08|1.46|[19531, 8163, 37842]
2|8|65536|3|5.52|5.85|0.04|1.46|[19531, 8163, 37842]
1|8|65536|3|10.67|11.22|0.00|1.46|[19531, 8163, 37842]
8|4|65536|3|3.06|3.36|0.05|0.41|[19531, 8163, 37842]
4|4|65536|3|5.51|6.05|0.08|0.41|[19531, 8163, 37842]
2|4|65536|3|10.62|11.58|0.04|0.41|[19531, 8163, 37842]
1|4|65536|3|21.10|22.26|0.00|0.41|[19531, 8163, 37842]
8|2|65536|3|5.61|6.44|0.05|0.09|[19531, 8163, 37842]
4|2|65536|3|10.70|11.73|0.08|0.09|[19531, 8163, 37842]
2|2|65536|3|21.22|22.38|0.04|0.09|[19531, 8163, 37842]
1|2|65536|3|41.72|44.01|0.00|0.09|[19531, 8163, 37842]
8|1|65536|3|10.88|12.11|0.05|0.00|[19531, 8163, 37842]
4|1|65536|3|21.27|22.82|0.08|0.00|[19531, 8163, 37842]
2|1|65536|3|41.73|44.69|0.04|0.00|[19531, 8163, 37842]
1|1|65536|3|87.77|88.22|0.00|0.00|[19531, 8163, 37842]
8|8|65536|2|1.80|2.02|0.05|1.46|[27882, 37654]
4|8|65536|2|3.34|3.51|0.08|1.46|[27882, 37654]
2|8|65536|2|6.27|6.67|0.04|1.46|[27882, 37654]
1|8|65536|2|12.54|12.88|0.00|1.46|[27882, 37654]
8|4|65536|2|3.42|3.80|0.05|0.41|[27882, 37654]
4|4|65536|2|6.30|6.88|0.08|0.41|[27882, 37654]
2|4|65536|2|12.40|13.19|0.04|0.41|[27882, 37654]
1|4|65536|2|24.64|25.68|0.00|0.41|[27882, 37654]
8|2|65536|2|6.45|7.27|0.05|0.09|[27882, 37654]
4|2|65536|2|12.56|13.33|0.08|0.09|[27882, 37654]
2|2|65536|2|24.67|25.69|0.04|0.09|[27882, 37654]
1|2|65536|2|48.71|50.96|0.00|0.09|[27882, 37654]
8|1|65536|2|12.65|13.69|0.05|0.00|[27882, 37654]
4|1|65536|2|24.64|26.19|0.08|0.00|[27882, 37654]
2|1|65536|2|48.90|51.55|0.04|0.00|[27882, 37654]
1|1|65536|2|101.82|102.03|0.00|0.00|[27882, 37654]
8|8|65536|3|1.44|1.67|0.05|1.46|[28016, 8157, 29363]
4|8|65536|3|2.65|2.90|0.08|1.46|[28016, 8157, 29363]
2|8|65536|3|4.89|5.34|0.04|1.46|[28016, 8157, 29363]
1|8|65536|3|9.84|10.17|0.00|1.46|[28016, 8157, 29363]
8|4|65536|3|2.70|3.19|0.05|0.41|[28016, 8157, 29363]
4|4|65536|3|5.01|5.57|0.08|0.41|[28016, 8157, 29363]
2|4|65536|3|9.90|10.41|0.04|0.41|[28016, 8157, 29363]
1|4|65536|3|19.19|20.16|0.00|0.41|[28016, 8157, 29363]
8|2|65536|3|5.08|6.00|0.05|0.09|[28016, 8157, 29363]
4|2|65536|3|9.71|10.70|0.08|0.09|[28016, 8157, 29363]
2|2|65536|3|19.14|20.25|0.04|0.09|[28016, 8157, 29363]
1|2|65536|3|38.00|39.87|0.00|0.09|[28016, 8157, 29363]
8|1|65536|3|9.82|11.13|0.05|0.00|[28016, 8157, 29363]
4|1|65536|3|19.27|20.82|0.08|0.00|[28016, 8157, 29363]
2|1|65536|3|38.16|40.15|0.04|0.00|[28016, 8157, 29363]
1|1|65536|3|80.02|78.88|0.00|0.00|[28016, 8157, 29363]
8|8|65536|3|1.67|1.84|0.05|1.46|[36325, 8255, 20956]
4|8|65536|3|2.91|3.04|0.08|1.46|[36325, 8255, 20956]
2|8|65536|3|5.39|5.69|0.04|1.46|[36325, 8255, 20956]
1|8|65536|3|10.65|10.89|0.00|1.46|[36325, 8255, 20956]
8|4|65536|3|2.86|3.30|0.05|0.41|[36325, 8255, 20956]
4|4|65536|3|5.26|5.90|0.08|0.41|[36325, 8255, 20956]
2|4|65536|3|10.22|11.21|0.04|0.41|[36325, 8255, 20956]
1|4|65536|3|20.36|21.60|0.00|0.41|[36325, 8255, 20956]
8|2|65536|3|5.27|6.30|0.05|0.09|[36325, 8255, 20956]
4|2|65536|3|10.37|11.41|0.08|0.09|[36325, 8255, 20956]
2|2|65536|3|20.33|21.72|0.04|0.09|[36325, 8255, 20956]
1|2|65536|3|40.15|42.71|0.00|0.09|[36325, 8255, 20956]
8|1|65536|3|10.27|11.80|0.05|0.00|[36325, 8255, 20956]
4|1|65536|3|20.38|22.19|0.08|0.00|[36325, 8255, 20956]
2|1|65536|3|40.25|43.28|0.04|0.00|[36325, 8255, 20956]
1|1|65536|3|84.74|85.31|0.00|0.00|[36325, 8255, 20956]
8|8|65536|3|2.06|2.31|0.05|1.46|[44524, 8226, 12786]
4|8|65536|3|3.47|3.52|0.08|1.46|[44524, 8226, 12786]
2|8|65536|3|6.48|6.74|0.04|1.46|[44524, 8226, 12786]
1|8|65536|3|12.71|13.06|0.00|1.46|[44524, 8226, 12786]
8|4|65536|3|3.50|3.72|0.05|0.41|[44524, 8226, 12786]
4|4|65536|3|6.40|6.89|0.08|0.41|[44524, 8226, 12786]
2|4|65536|3|12.33|13.54|0.04|0.41|[44524, 8226, 12786]
1|4|65536|3|24.54|25.98|0.00|0.41|[44524, 8226, 12786]
8|2|65536|3|6.60|7.23|0.05|0.09|[44524, 8226, 12786]
4|2|65536|3|12.47|13.51|0.08|0.09|[44524, 8226, 12786]
2|2|65536|3|24.60|26.10|0.04|0.09|[44524, 8226, 12786]
1|2|65536|3|48.56|51.36|0.00|0.09|[44524, 8226, 12786]
8|1|65536|3|12.62|13.85|0.05|0.00|[44524, 8226, 12786]
4|1|65536|3|24.58|26.38|0.08|0.00|[44524, 8226, 12786]
2|1|65536|3|48.94|52.57|0.04|0.00|[44524, 8226, 12786]
1|1|65536|3|102.03|104.25|0.00|0.00|[44524, 8226, 12786]
8|8|65536|2|2.60|2.72|0.05|1.46|[52559, 12977]
4|8|65536|2|4.48|4.41|0.08|1.46|[52559, 12977]
2|8|65536|2|8.41|8.60|0.04|1.46|[52559, 12977]
1|8|65536|2|16.61|16.86|0.00|1.46|[52559, 12977]
8|4|65536|2|4.52|4.61|0.05|0.41|[52559, 12977]
4|4|65536|2|8.37|8.77|0.08|0.41|[52559, 12977]
2|4|65536|2|16.41|17.36|0.04|0.41|[52559, 12977]
1|4|65536|2|32.46|33.65|0.00|0.41|[52559, 12977]
8|2|65536|2|8.58|9.05|0.05|0.09|[52559, 12977]
4|2|65536|2|16.52|17.24|0.08|0.09|[52559, 12977]
2|2|65536|2|32.58|33.69|0.04|0.09|[52559, 12977]
1|2|65536|2|67.50|67.49|0.00|0.09|[52559, 12977]
8|1|65536|2|16.78|17.52|0.05|0.00|[52559, 12977]
4|1|65536|2|32.61|34.00|0.08|0.00|[52559, 12977]
2|1|65536|2|67.57|68.86|0.04|0.00|[52559, 12977]
1|1|65536|2|137.12|137.11|0.00|0.00|[52559, 12977]
8|8|65536|2|2.55|2.71|0.05|1.46|[52381, 13155]
4|8|65536|2|4.49|4.39|0.08|1.46|[52381, 13155]
2|8|65536|2|8.38|8.56|0.04|1.46|[52381, 13155]
1|8|65536|2|16.50|16.78|0.00|1.46|[52381, 13155]
8|4|65536|2|4.53|4.59|0.05|0.41|[52381, 13155]
4|4|65536|2|8.49|8.73|0.08|0.41|[52381, 13155]
2|4|65536|2|16.46|17.28|0.04|0.41|[52381, 13155]
1|4|65536|2|32.46|33.48|0.00|0.41|[52381, 13155]
8|2|65536|2|8.63|9.01|0.05|0.09|[52381, 13155]
4|2|65536|2|16.51|17.16|0.08|0.09|[52381, 13155]
2|2|65536|2|32.36|33.53|0.04|0.09|[52381, 13155]
1|2|65536|2|67.43|67.11|0.00|0.09|[52381, 13155]
8|1|65536|2|16.66|17.44|0.05|0.00|[52381, 13155]
4|1|65536|2|32.52|33.83|0.08|0.00|[52381, 13155]
2|1|65536|2|67.58|68.49|0.04|0.00|[52381, 13155]
1|1|65536|2|135.84|136.38|0.00|0.00|[52381, 13155]
8|8|65536|3|2.49|2.75|0.05|1.46|[52046, 8224, 5266]
4|8|65536|3|4.31|4.29|0.08|1.46|[52046, 8224, 5266]
2|8|65536|3|8.06|8.26|0.04|1.46|[52046, 8224, 5266]
1|8|65536|3|15.81|16.15|0.00|1.46|[52046, 8224, 5266]
8|4|65536|3|4.32|4.49|0.05|0.41|[52046, 8224, 5266]
4|4|65536|3|8.17|8.41|0.08|0.41|[52046, 8224, 5266]
2|4|65536|3|15.76|16.64|0.04|0.41|[52046, 8224, 5266]
1|4|65536|3|30.95|32.22|0.00|0.41|[52046, 8224, 5266]
8|2|65536|3|8.24|8.67|0.05|0.09|[52046, 8224, 5266]
4|2|65536|3|15.82|16.53|0.08|0.09|[52046, 8224, 5266]
2|2|65536|3|31.22|32.27|0.04|0.09|[52046, 8224, 5266]
1|2|65536|3|64.39|64.46|0.00|0.09|[52046, 8224, 5266]
8|1|65536|3|16.12|16.84|0.05|0.00|[52046, 8224, 5266]
4|1|65536|3|31.30|32.57|0.08|0.00|[52046, 8224, 5266]
2|1|65536|3|64.48|65.87|0.04|0.00|[52046, 8224, 5266]
1|1|65536|3|129.87|130.96|0.00|0.00|[52046, 8224, 5266]
8|8|65536|2|2.93|3.06|0.05|1.46|[60318, 5218]
4|8|65536|2|5.44|5.40|0.08|1.46|[60318, 5218]
2|8|65536|2|10.28|10.48|0.04|1.46|[60318, 5218]
1|8|65536|2|20.39|20.66|0.00|1.46|[60318, 5218]
8|4|65536|2|5.59|5.66|0.05|0.41|[60318, 5218]
4|4|65536|2|10.47|10.73|0.08|0.41|[60318, 5218]
2|4|65536|2|20.52|21.01|0.04|0.41|[60318, 5218]
1|4|65536|2|40.36|41.31|0.00|0.41|[60318, 5218]
8|2|65536|2|10.73|10.90|0.05|0.09|[60318, 5218]
4|2|65536|2|20.62|21.01|0.08|0.09|[60318, 5218]
2|2|65536|2|40.55|41.25|0.04|0.09|[60318, 5218]
1|2|65536|2|84.85|84.52|0.00|0.09|[60318, 5218]
8|1|65536|2|20.64|21.32|0.05|0.00|[60318, 5218]
4|1|65536|2|40.75|41.81|0.08|0.00|[60318, 5218]
2|1|65536|2|85.60|85.53|0.04|0.00|[60318, 5218]
1|1|65536|2|170.38|170.24|0.00|0.00|[60318, 5218]
8|8|65536|3|2.61|2.84|0.05|1.46|[3015, 8255, 54266]
4|8|65536|3|4.52|4.60|0.08|1.46|[3015, 8255, 54266]
2|8|65536|3|8.65|8.87|0.04|1.46|[3015, 8255, 54266]
1|8|65536|3|16.87|17.36|0.00|1.46|[3015, 8255, 54266]
8|4|65536|3|4.62|4.82|0.05|0.41|[3015, 8255, 54266]
4|4|65536|3|8.69|9.05|0.08|0.41|[3015, 8255, 54266]
2|4|65536|3|16.85|17.82|0.04|0.41|[3015, 8255, 54266]
1|4|65536|3|33.24|34.65|0.00|0.41|[3015, 8255, 54266]
8|2|65536|3|8.89|9.28|0.05|0.09|[3015, 8255, 54266]
4|2|65536|3|17.03|17.73|0.08|0.09|[3015, 8255, 54266]
2|2|65536|3|33.54|34.66|0.04|0.09|[3015, 8255, 54266]
1|2|65536|3|69.08|69.82|0.00|0.09|[3015, 8255, 54266]
8|1|65536|3|17.28|18.04|0.05|0.00|[3015, 8255, 54266]
4|1|65536|3|33.72|35.04|0.08|0.00|[3015, 8255, 54266]
2|1|65536|3|70.56|71.13|0.04|0.00|[3015, 8255, 54266]
1|1|65536|3|140.88|141.44|0.00|0.00|[3015, 8255, 54266]
8|8|65536|2|2.66|2.79|0.05|1.46|[11252, 54284]
4|8|65536|2|4.69|4.62|0.08|1.46|[11252, 54284]
2|8|65536|2|9.01|9.00|0.04|1.46|[11252, 54284]
1|8|65536|2|17.41|17.66|0.00|1.46|[11252, 54284]
8|4|65536|2|4.74|4.83|0.05|0.41|[11252, 54284]
4|4|65536|2|8.90|9.18|0.08|0.41|[11252, 54284]
2|4|65536|2|17.35|18.13|0.04|0.41|[11252, 54284]
1|4|65536|2|34.24|35.28|0.00|0.41|[11252, 54284]
8|2|65536|2|9.14|9.43|0.05|0.09|[11252, 54284]
4|2|65536|2|17.30|18.04|0.08|0.09|[11252, 54284]
2|2|65536|2|34.23|35.29|0.04|0.09|[11252, 54284]
1|2|65536|2|71.94|71.11|0.00|0.09|[11252, 54284]
8|1|65536|2|17.66|18.33|0.05|0.00|[11252, 54284]
4|1|65536|2|34.34|35.65|0.08|0.00|[11252, 54284]
2|1|65536|2|71.62|72.40|0.04|0.00|[11252, 54284]
1|1|65536|2|144.35|144.13|0.00|0.00|[11252, 54284]
8|8|65536|2|2.66|2.80|0.05|1.46|[11161, 54375]
4|8|65536|2|4.71|4.63|0.08|1.46|[11161, 54375]
2|8|65536|2|8.91|9.02|0.04|1.46|[11161, 54375]
1|8|65536|2|17.47|17.71|0.00|1.46|[11161, 54375]
8|4|65536|2|4.74|4.85|0.05|0.41|[11161, 54375]
4|4|65536|2|8.91|9.21|0.08|0.41|[11161, 54375]
2|4|65536|2|17.35|18.17|0.04|0.41|[11161, 54375]
1|4|65536|2|34.20|35.36|0.00|0.41|[11161, 54375]
8|2|65536|2|9.00|9.45|0.05|0.09|[11161, 54375]
4|2|65536|2|17.32|18.08|0.08|0.09|[11161, 54375]
2|2|65536|2|34.21|35.38|0.04|0.09|[11161, 54375]
1|2|65536|2|71.57|71.30|0.00|0.09|[11161, 54375]
8|1|65536|2|17.96|18.38|0.05|0.00|[11161, 54375]
4|1|65536|2|34.48|35.74|0.08|0.00|[11161, 54375]
2|1|65536|2|71.92|72.59|0.04|0.00|[11161, 54375]
1|1|65536|2|144.15|144.50|0.00|0.00|[11161, 54375]
8|8|65536|2|2.68|2.82|0.05|1.46|[10555, 54981]
4|8|65536|2|4.71|4.70|0.08|1.46|[10555, 54981]
2|8|65536|2|9.02|9.16|0.04|1.46|[10555, 54981]
1|8|65536|2|17.62|17.99|0.00|1.46|[10555, 54981]
8|4|65536|2|4.82|4.92|0.05|0.41|[10555, 54981]
4|4|65536|2|9.08|9.35|0.08|0.41|[10555, 54981]
2|4|65536|2|17.63|18.44|0.04|0.41|[10555, 54981]
1|4|65536|2|34.73|35.93|0.00|0.41|[10555, 54981]
8|2|65536|2|9.28|9.59|0.05|0.09|[10555, 54981]
4|2|65536|2|17.66|18.36|0.08|0.09|[10555, 54981]
2|2|65536|2|34.85|35.94|0.04|0.09|[10555, 54981]
1|2|65536|2|72.77|72.57|0.00|0.09|[10555, 54981]
8|1|65536|2|18.00|18.66|0.05|0.00|[10555, 54981]
4|1|65536|2|35.07|36.32|0.08|0.00|[10555, 54981]
2|1|65536|2|73.65|73.84|0.04|0.00|[10555, 54981]
1|1|65536|2|146.63|146.96|0.00|0.00|[10555, 54981]
8|8|65536|3|2.27|2.49|0.05|1.46|[10299, 7976, 47261]
4|8|65536|3|3.76|3.74|0.08|1.46|[10299, 7976, 47261]
2|8|65536|3|7.02|7.20|0.04|1.46|[10299, 7976, 47261]
1|8|65536|3|13.73|14.00|0.00|1.46|[10299, 7976, 47261]
8|4|65536|3|3.80|3.93|0.05|0.41|[10299, 7976, 47261]
4|4|65536|3|7.01|7.32|0.08|0.41|[10299, 7976, 47261]
2|4|65536|3|13.65|14.52|0.04|0.41|[10299, 7976, 47261]
1|4|65536|3|26.80|27.88|0.00|0.41|[10299, 7976, 47261]
8|2|65536|3|7.13|7.64|0.05|0.09|[10299, 7976, 47261]
4|2|65536|3|13.63|14.42|0.08|0.09|[10299, 7976, 47261]
2|2|65536|3|26.77|27.98|0.04|0.09|[10299, 7976, 47261]
1|2|65536|3|53.29|55.13|0.00|0.09|[10299, 7976, 47261]
8|1|65536|3|13.96|14.73|0.05|0.00|[10299, 7976, 47261]
4|1|65536|3|27.02|28.21|0.08|0.00|[10299, 7976, 47261]
2|1|65536|3|53.53|56.55|0.04|0.00|[10299, 7976, 47261]
1|1|65536|3|110.84|112.29|0.00|0.00|[10299, 7976, 47261]
8|8|65536|3|1.82|1.97|0.05|1.46|[18504, 8154, 38878]
4|8|65536|3|3.06|3.16|0.08|1.46|[18504, 8154, 38878]
2|8|65536|3|5.67|5.95|0.04|1.46|[18504, 8154, 38878]
1|8|65536|3|10.98|11.44|0.00|1.46|[18504, 8154, 38878]
8|4|65536|3|3.13|3.39|0.05|0.41|[18504, 8154, 38878]
4|4|65536|3|5.65|6.15|0.08|0.41|[18504, 8154, 38878]
2|4|65536|3|11.10|11.82|0.04|0.41|[18504, 8154, 38878]
1|4|65536|3|21.51|22.69|0.00|0.41|[18504, 8154, 38878]
8|2|65536|3|5.76|6.54|0.05|0.09|[18504, 8154, 38878]
4|2|65536|3|11.04|11.94|0.08|0.09|[18504, 8154, 38878]
2|2|65536|3|21.54|22.82|0.04|0.09|[18504, 8154, 38878]
1|2|65536|3|42.61|44.86|0.00|0.09|[18504, 8154, 38878]
8|1|65536|3|11.10|12.32|0.05|0.00|[18504, 8154, 38878]
4|1|65536|3|21.59|23.23|0.08|0.00|[18504, 8154, 38878]
2|1|65536|3|42.67|45.63|0.04|0.00|[18504, 8154, 38878]
1|1|65536|3|89.21|90.15|0.00|0.00|[18504, 8154, 38878]
8|8|65536|3|1.51|1.67|0.05|1.46|[26521, 7968, 31047]
4|8|65536|3|2.72|2.91|0.08|1.46|[26521, 7968, 31047]
2|8|65536|3|4.99|5.36|0.04|1.46|[26521, 7968, 31047]
1|8|65536|3|9.99|10.20|0.00|1.46|[26521, 7968, 31047]
8|4|65536|3|2.72|3.20|0.05|0.41|[26521, 7968, 31047]
4|4|65536|3|5.00|5.59|0.08|0.41|[26521, 7968, 31047]
2|4|65536|3|9.96|10.44|0.04|0.41|[26521, 7968, 31047]
1|4|65536|3|19.31|20.24|0.00|0.41|[26521, 7968, 31047]
8|2|65536|3|5.14|6.02|0.05|0.09|[26521, 7968, 31047]
4|2|65536|3|9.72|10.74|0.08|0.09|[26521, 7968, 31047]
2|2|65536|3|19.37|20.32|0.04|0.09|[26521, 7968, 31047]
1|2|65536|3|38.50|40.02|0.00|0.09|[26521, 7968, 31047]
8|1|65536|3|9.96|11.16|0.05|0.00|[26521, 7968, 31047]
4|1|65536|3|19.64|20.89|0.08|0.00|[26521, 7968, 31047]
2|1|65536|3|38.61|40.30|0.04|0.00|[26521, 7968, 31047]
1|1|65536|3|81.25|79.17|0.00|0.00|[26521, 7968, 31047]
8|8|65536|4|1.48|1.68|0.05|1.46|[34562, 8195, 8191, 14588]
4|8|65536|4|2.50|2.63|0.08|1.46|[34562, 8195, 8191, 14588]
2|8|65536|4|4.53|4.78|0.04|1.46|[34562, 8195, 8191, 14588]
1|8|65536|4|8.86|9.06|0.00|1.46|[34562, 8195, 8191, 14588]
8|4|65536|4|2.55|2.87|0.05|0.41|[34562, 8195, 8191, 14588]
4|4|65536|4|4.55|5.00|0.08|0.41|[34562, 8195, 8191, 14588]
2|4|65536|4|8.77|9.37|0.04|0.41|[34562, 8195, 8191, 14588]
1|4|65536|4|17.41|17.87|0.00|0.41|[34562, 8195, 8191, 14588]
8|2|65536|4|4.60|5.41|0.05|0.09|[34562, 8195, 8191, 14588]
4|2|65536|4|8.69|9.63|0.08|0.09|[34562, 8195, 8191, 14588]
2|2|65536|4|17.38|18.05|0.04|0.09|[34562, 8195, 8191, 14588]
1|2|65536|4|34.41|35.14|0.00|0.09|[34562, 8195, 8191, 14588]
8|1|65536|4|8.87|10.07|0.05|0.00|[34562, 8195, 8191, 14588]
4|1|65536|4|17.30|18.53|0.08|0.00|[34562, 8195, 8191, 14588]
