experiment,node,rank,total_gb,recv_gb,send_gb
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,55,0.19,0.13,0.15
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,54,0.19,0.13,0.15
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,52,0.19,0.13,0.15
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,51,0.27,0.21,0.16
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,51,0.19,0.13,0.15
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,53,0.27,0.21,0.16
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,53,0.19,0.13,0.15
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,48,0.27,0.21,0.16
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,48,0.19,0.13,0.15
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,55,0.17,0.26,0.21
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,52,0.17,0.26,0.21
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,55,0.17,0.11,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,49,0.17,0.26,0.21
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,52,0.17,0.11,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,49,0.17,0.11,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,53,0.17,0.26,0.21
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,53,0.17,0.11,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,54,0.17,0.26,0.21
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,54,0.17,0.11,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,50,0.17,0.26,0.21
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,50,0.17,0.11,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,51,0.17,0.26,0.21
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,51,0.17,0.11,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,48,0.17,0.26,0.21
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,48,0.17,0.11,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,50,0.21,0.15,0.15
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,53,0.21,0.15,0.15
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,50,0.2,0.16,0.17
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,53,0.2,0.16,0.17
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,54,0.21,0.15,0.15
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,54,0.2,0.16,0.17
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,55,0.21,0.15,0.15
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,55,0.2,0.16,0.17
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,51,0.21,0.15,0.15
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,51,0.2,0.16,0.17
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,52,0.21,0.15,0.15
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,52,0.2,0.16,0.17
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,49,0.21,0.15,0.15
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,49,0.2,0.16,0.17
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,48,0.21,0.15,0.15
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,48,0.2,0.16,0.17
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,51,0.14,0.22,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,50,0.14,0.22,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,52,0.14,0.22,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,51,0.23,0.16,0.19
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,50,0.23,0.16,0.19
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,52,0.23,0.16,0.19
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,53,0.14,0.22,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,53,0.23,0.16,0.19
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,49,0.14,0.22,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,55,0.14,0.22,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,49,0.23,0.16,0.19
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,55,0.23,0.16,0.19
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,54,0.14,0.22,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,54,0.23,0.16,0.19
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,48,0.14,0.22,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,48,0.23,0.16,0.19
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,214,0.2,0.13,0.28
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,214,0.31,0.24,0.31
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,211,0.2,0.13,0.28
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,211,0.31,0.24,0.31
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,209,0.2,0.13,0.28
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,209,0.31,0.24,0.31
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,212,0.2,0.13,0.28
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,212,0.31,0.24,0.31
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,210,0.2,0.13,0.28
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,210,0.31,0.24,0.31
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,213,0.2,0.13,0.28
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,213,0.31,0.24,0.31
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,215,0.2,0.13,0.28
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,215,0.31,0.24,0.31
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,208,0.2,0.13,0.28
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,208,0.31,0.24,0.31
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,213,0.12,0.15,0.44
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,209,0.12,0.15,0.44
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,215,0.12,0.15,0.44
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,213,0.13,0.21,0.33
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,210,0.12,0.15,0.44
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,209,0.13,0.21,0.33
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,215,0.13,0.21,0.33
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,210,0.13,0.21,0.33
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,214,0.12,0.15,0.44
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,214,0.13,0.21,0.33
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,211,0.12,0.15,0.44
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,211,0.13,0.21,0.33
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,212,0.12,0.15,0.44
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,212,0.13,0.21,0.33
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,208,0.12,0.15,0.44
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,208,0.13,0.21,0.33
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,209,0.18,0.28,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,213,0.18,0.28,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,209,0.13,0.24,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,210,0.18,0.28,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,214,0.18,0.28,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,213,0.13,0.24,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,214,0.13,0.24,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,210,0.13,0.24,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,215,0.18,0.28,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,215,0.13,0.24,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,212,0.18,0.28,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,212,0.13,0.24,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,211,0.18,0.28,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,211,0.13,0.24,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,208,0.18,0.28,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,208,0.13,0.24,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,215,0.21,0.15,0.31
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,215,0.11,0.19,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,212,0.21,0.15,0.31
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,214,0.21,0.15,0.31
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,210,0.21,0.15,0.31
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,212,0.11,0.19,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,210,0.11,0.19,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,214,0.11,0.19,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,211,0.21,0.15,0.31
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,211,0.11,0.19,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,213,0.21,0.15,0.31
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,213,0.11,0.19,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,209,0.21,0.15,0.31
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,209,0.11,0.19,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,208,0.21,0.15,0.31
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,208,0.11,0.19,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,215,0.15,0.25,0.35
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,215,0.22,0.31,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,210,0.15,0.25,0.35
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,210,0.22,0.31,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,209,0.15,0.25,0.35
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,209,0.22,0.31,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,211,0.15,0.25,0.35
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,212,0.15,0.25,0.35
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,211,0.22,0.31,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,213,0.15,0.25,0.35
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,212,0.22,0.31,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,214,0.15,0.25,0.35
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,213,0.22,0.31,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,214,0.22,0.31,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,208,0.15,0.25,0.35
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,208,0.22,0.31,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,213,0.21,0.15,0.28
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,213,0.13,0.23,0.26
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,215,0.21,0.15,0.28
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,209,0.21,0.15,0.28
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,210,0.21,0.15,0.28
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,215,0.13,0.23,0.26
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,209,0.13,0.23,0.26
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,210,0.13,0.23,0.26
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,211,0.21,0.15,0.28
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,214,0.21,0.15,0.28
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,211,0.13,0.23,0.26
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,214,0.13,0.23,0.26
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,212,0.21,0.15,0.28
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,212,0.13,0.23,0.26
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,208,0.21,0.15,0.28
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-807,208,0.13,0.23,0.26
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,246,0.21,0.15,0.29
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,246,0.13,0.23,0.33
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,244,0.21,0.15,0.29
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,244,0.13,0.23,0.33
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,243,0.21,0.15,0.29
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,243,0.13,0.23,0.33
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,241,0.21,0.15,0.29
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,241,0.13,0.23,0.33
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,245,0.21,0.15,0.29
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,245,0.13,0.23,0.33
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,242,0.21,0.15,0.29
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,242,0.13,0.23,0.33
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,247,0.21,0.15,0.29
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,247,0.13,0.23,0.33
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,240,0.21,0.15,0.29
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,240,0.13,0.23,0.33
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,244,0.5,0.43,0.5
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,245,0.5,0.43,0.5
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,246,0.5,0.43,0.5
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,244,0.18,0.12,0.34
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,245,0.18,0.12,0.34
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,246,0.18,0.12,0.34
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,242,0.5,0.43,0.5
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,242,0.18,0.12,0.34
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,241,0.5,0.43,0.5
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,247,0.5,0.43,0.5
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,243,0.5,0.43,0.5
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,241,0.18,0.12,0.34
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,247,0.18,0.12,0.34
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,243,0.18,0.12,0.34
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,240,0.5,0.43,0.5
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,240,0.18,0.12,0.34
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,242,0.19,0.28,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,242,0.12,0.21,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,241,0.19,0.28,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,241,0.12,0.21,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,246,0.19,0.28,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,246,0.12,0.21,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,247,0.19,0.28,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,247,0.12,0.21,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,244,0.19,0.28,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,243,0.19,0.28,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,244,0.12,0.21,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,245,0.19,0.28,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,243,0.12,0.21,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,245,0.12,0.21,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,240,0.19,0.28,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,240,0.12,0.21,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,246,0.17,0.27,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,246,0.12,0.18,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,247,0.17,0.27,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,247,0.12,0.18,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,243,0.17,0.27,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,243,0.12,0.18,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,242,0.17,0.27,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,242,0.12,0.18,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,244,0.17,0.27,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,245,0.17,0.27,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,244,0.12,0.18,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,241,0.17,0.27,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,245,0.12,0.18,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,241,0.12,0.18,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,240,0.17,0.27,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,240,0.12,0.18,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,246,0.16,0.26,0.35
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,244,0.16,0.26,0.35
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,246,0.23,0.16,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,244,0.23,0.16,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,247,0.16,0.26,0.35
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,242,0.16,0.26,0.35
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,247,0.23,0.16,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,241,0.16,0.26,0.35
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,242,0.23,0.16,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,243,0.16,0.26,0.35
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,241,0.23,0.16,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,243,0.23,0.16,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,245,0.16,0.26,0.35
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,245,0.23,0.16,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,240,0.16,0.26,0.35
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,240,0.23,0.16,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,242,0.24,0.18,0.31
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,243,0.24,0.18,0.31
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,242,0.21,0.15,0.26
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,243,0.21,0.15,0.26
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,241,0.24,0.18,0.31
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,241,0.21,0.15,0.26
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,247,0.24,0.18,0.31
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,244,0.24,0.18,0.31
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,247,0.21,0.15,0.26
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,244,0.21,0.15,0.26
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,245,0.24,0.18,0.31
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,246,0.24,0.18,0.31
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,245,0.21,0.15,0.26
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,246,0.21,0.15,0.26
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,240,0.24,0.18,0.31
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-936,240,0.21,0.15,0.26
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.21,0.15,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.23,0.16,0.2
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.21,0.15,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.23,0.16,0.2
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.21,0.15,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.23,0.16,0.2
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.21,0.15,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.23,0.16,0.2
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.21,0.15,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.23,0.16,0.2
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.21,0.15,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.23,0.16,0.2
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.21,0.15,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.23,0.16,0.2
